Index,demand
39131,0.01183111024064876
39132,0.01917482389781905
39133,0.06058997329763961
39134,0.07932031907755677
39135,0.7509300569159412
39136,0.39205656647369547
39137,0.33483147389936674
39138,0.9575921394338931
39139,0.3909429962034401
39140,0.3370357900742914
39141,0.16029192106723864
39142,0.006763863775640617
39143,0.014605294495777188
39144,0.015291320646225886
39145,0.038728455945393446
39146,0.014459644080779268
39147,0.06417837926051026
39148,0.4094568074350411
39149,0.1221845518017427
39150,0.2747142573374387
39151,0.030821578146554562
39152,0.1386519269608917
39153,0.10342000082081369
39154,0.10776133738097884
39155,0.1332367778885737
39156,0.06125258490118755
39157,0.04850070013713129
39158,0.051270696479667074
39159,0.021270442249724436
39160,0.09912462377329903
39161,0.9484812727452819
39162,0.3096793083021002
39163,0.9395494668618487
39164,0.4397260865111706
39165,0.24390174050997732
39166,0.1067800631096296
39167,0.08795539590930121
39168,0.018952448970880303
39169,0.034099983994125546
39170,0.051270852380665186
39171,0.029702310598221718
39172,0.08327386483107996
39173,0.08240268915286947
39174,0.04283456447926724
39175,0.1677714242298745
39176,0.02427042611330164
39177,0.06262825208801884
39178,0.2866801709681742
39179,0.044907579239489036
39180,0.07419128334646297
39181,0.2670339694697304
39182,0.10913104901426257
39183,0.12661291713354578
39184,0.06980258183003911
39185,0.17462956866379353
39186,0.1335755980070128
39187,0.07972117897938188
39188,0.04898443994128938
39189,0.06743956286386585
39190,0.09568571605767046
39191,0.006859721657744449
39192,0.08400863385935126
39193,0.05218975126739068
39194,0.10889420693709746
39195,0.02575137254439583
39196,0.025686240904495308
39197,0.08090301059323342
39198,0.040915818295526415
39199,0.038250457235093974
39200,0.0378249867207676
39201,0.17715616144057972
39202,0.26322953422757994
39203,0.7948536099274173
39204,0.1693533271344076
39205,0.006729710410598023
39206,0.015776651778115467
39207,0.0234444960640121
39208,0.012594021851671428
39209,0.06663993102522155
39210,0.07156417996515818
39211,0.12727992299369856
39212,0.01695632169230596
39213,0.042219282237653234
39214,0.006445424570233929
39215,0.016815070962649597
39216,0.03516335527517769
39217,0.08561643110970488
39218,0.062239014669192974
39219,0.41394130503925186
39220,0.055276715551112396
39221,0.054211804665405997
39222,0.02809949127931833
39223,0.06326886101377024
39224,0.06863744201196254
39225,0.5345586655127
39226,0.1839125772940568
39227,0.004540759183367501
39228,0.2591755565572236
39229,0.03687487945297718
39230,0.01836628588648851
39231,0.07549813808414282
39232,0.159860749060755
39233,0.013961316221672113
39234,0.27022044488637376
39235,0.013689327702143992
39236,0.11318138762917912
39237,0.058999140131440655
39238,0.03891620115293385
39239,0.02271740413778528
39240,0.01804631492614838
39241,0.052914889469404314
39242,0.4156270534819848
39243,0.03612730229744954
39244,0.008130479571259092
39245,0.01796212159235789
39246,0.02683206142640599
39247,0.06530577640907617
39248,0.1866565727721002
39249,0.03791764183191791
39250,0.23757655036265418
39251,0.06803908777220022
39252,0.04201445312142564
39253,0.03906312531418591
39254,0.04710865117019228
39255,0.016184872424500556
39256,0.28955129780028477
39257,0.3777240147966595
39258,0.04951249898052151
39259,0.044338448928259735
39260,0.4505237308512622
39261,0.814494479232128
39262,0.13603451046863668
39263,0.155469677123446
39264,0.009473296009775704
39265,0.0911324647005243
39266,0.07413644324720212
39267,0.08107678434860516
39268,0.09044481900017451
39269,0.08463961617945467
39270,0.13368294465692626
39271,0.9700664694794496
39272,0.09780676918813935
39273,0.0696492146558471
39274,0.05539579787589337
39275,0.04350798720057997
39276,0.10881230347751938
39277,0.4122220564733504
39278,0.04263065949521513
39279,0.17272363275885932
39280,0.01908328502947422
39281,0.1542584811046991
39282,0.018115352026424007
39283,0.06795732037507762
39284,0.017260141618041937
39285,0.052662806516597785
39286,0.027567991714604265
39287,0.06810389660652
39288,0.09015093065308702
39289,0.014395035158487585
39290,0.07187670420396122
39291,0.008596018429953995
39292,0.01451146039443862
39293,0.18047906454157153
39294,0.07014427691847398
39295,0.05725523133780554
39296,0.018486033559967974
39297,0.07834595262424796
39298,0.08522686143835528
39299,0.026435584403755617
39300,0.9364286204985902
39301,0.06796858533676833
39302,0.08803245241950919
39303,0.04825900842636563
39304,0.038258485760845236
39305,0.048295046129954555
39306,0.01820120097630204
39307,0.009308461154579133
39308,0.009716245951890533
39309,0.348432933207918
39310,0.012992132594963995
39311,0.004263635014714916
39312,0.00722486593043689
39313,0.16830902916881538
39314,0.023239906637109446
39315,0.09953553834234868
39316,0.041659030769574
39317,0.04563938083033496
39318,0.3731704095523751
39319,0.010278104951943048
39320,0.019593966504420298
39321,0.011176900638378747
39322,0.01923329322000534
39323,0.046742947843548696
39324,0.16518360546300634
39325,0.05437478091228374
39326,0.022448583191726754
39327,0.050618646320352026
39328,0.05077026874381534
39329,0.23508216290987777
39330,0.051452042170851406
39331,0.06416057162316963
39332,0.0384959728068934
39333,0.01747782752486246
39334,0.05654250581607907
39335,0.10520207557283671
39336,0.23272749912212576
39337,0.15798852915583866
39338,0.0057560245368240455
39339,0.008289049673260673
39340,0.015791530577927378
39341,0.0069990078182036244
39342,0.010357428291117477
39343,0.007160808449146882
39344,0.009461639323515698
39345,0.02789589608966656
39346,0.06503952895039072
39347,0.06343965855790601
39348,0.0863304652496967
39349,0.14671119566881025
39350,0.2912947382185691
39351,0.010482862043937224
39352,0.014517151000175855
39353,0.021458689966406264
39354,0.013132806574734167
39355,0.02149792670931705
39356,0.02248393182300571
39357,0.020935194476674423
39358,0.007890273730970863
39359,0.007328200760466802
39360,0.055360637498439225
39361,0.02790452117022612
39362,0.04814688347222075
39363,0.008750345298121005
39364,0.043691167718315466
39365,0.1267840988381646
39366,0.037682825488624935
39367,0.019892232515824046
39368,0.005001372501246468
39369,0.09022800908879458
39370,0.007833614155684112
39371,0.4290783852784511
39372,0.0556756428145183
39373,0.03384924376394216
39374,0.062485571542388686
39375,0.05147258009289441
39376,0.05775398434881232
39377,0.030803621476370162
39378,0.008186290608002357
39379,0.10176885194210725
39380,0.01702653510875993
39381,0.12603356462790166
39382,0.16433268731458073
39383,0.019713610597007568
39384,0.05164098458409669
39385,0.014065219223612643
39386,0.011390101260137299
39387,0.01331480095622246
39388,0.02955184222014511
39389,0.04996871904104505
39390,0.14181371433728757
39391,0.09927315684089608
39392,0.21055600801566893
39393,0.01559822167895272
39394,0.012532388589453219
39395,0.051015552231295516
39396,0.018180762890034112
39397,0.0075838809626730345
39398,0.05545174296651794
39399,0.03562351939860674
39400,0.3117099091298039
39401,0.2568747794280726
39402,0.010514782222555603
39403,0.09558264009953998
39404,0.050858893954045595
39405,0.048735748643984195
39406,0.005751355634866153
39407,0.011255895131449652
39408,0.016248211218322324
39409,0.04915176727234728
39410,0.027427183345563974
39411,0.02169401398015907
39412,0.012423253113225903
39413,0.045644357716164624
39414,0.024615867496864608
39415,0.04895982083221856
39416,0.02418436223879944
39417,0.02322231929012692
39418,0.029693658356829793
39419,0.25582330417139787
39420,0.015723544616866023
39421,0.05202421440681866
39422,0.03904214175603589
39423,0.1640352581725709
39424,0.2614088516018277
39425,0.03091195648734229
39426,0.05262173503571575
39427,0.24416725972190892
39428,0.09403666287298779
39429,0.2720217757052301
39430,0.21989682447990386
39431,0.06671306411772714
39432,0.04221769646916318
39433,0.053865724606467706
39434,0.006581089719373762
39435,0.0488989714064388
39436,0.12305334298984724
39437,0.027080098562074068
39438,0.913705131786445
39439,0.11372267927240176
39440,0.028575255926257676
39441,0.24488014786374457
39442,0.07450256609817905
39443,0.051786156772362105
39444,0.018896278177771907
39445,0.1224693616028497
39446,0.08645462990211882
39447,0.6829258309036326
39448,0.5464999245271547
39449,0.05109025781112882
39450,0.052115522717654086
39451,0.13078072737564592
39452,0.267762698348771
39453,0.051729243107277924
39454,0.016349443088846116
39455,0.0165378266139507
39456,0.0464416909518519
39457,0.1415703238540647
39458,0.3805158473889616
39459,0.11613491919176178
39460,0.27400220428204913
39461,0.7066213688103197
39462,0.24124763329382765
39463,0.04626826156576834
39464,0.4993055699926223
39465,0.0739648765897615
39466,0.10088343635586342
39467,0.028388988131171536
39468,0.02388916233052768
39469,0.0420696737804091
39470,0.10258954560876435
39471,0.08155760444606364
39472,0.1247024721178157
39473,0.11315756875513087
39474,0.16590183211778547
39475,0.3605154509060021
39476,0.054198209538999606
39477,0.03534012502329731
39478,0.05951557518872899
39479,0.0454761746391298
39480,0.06570067296485503
39481,0.0224297930982751
39482,0.06459433252341867
39483,0.02946540503511101
39484,0.08142466161878162
39485,0.16810247966249503
39486,0.19528910331794513
39487,0.05251466854092607
39488,0.04929719076043869
39489,0.4331691979471123
39490,0.1602366040801137
39491,0.2025567376431273
39492,0.3917560885362177
39493,0.4170036344485518
39494,0.05175618613233051
39495,0.08107688484491521
39496,0.08018162833736497
39497,0.036355295508334724
39498,0.023407856106965302
39499,0.07591792158420271
39500,0.08016108735280038
39501,0.11070362055748621
39502,0.23456821968937924
39503,0.44530325531144244
39504,0.010678533418964074
39505,0.09290421077980192
39506,0.07238035200607011
39507,0.048818187662914306
39508,0.3076806948156495
39509,0.058300521766833736
39510,0.12138679820175072
39511,0.02604480289624625
39512,0.1564674693307228
39513,0.5509756517667098
39514,0.14083159318284366
39515,0.009641184880812767
39516,0.029993205808204283
39517,0.06868052733029917
39518,0.07690732753062782
39519,0.05009549889744999
39520,0.024874636250160703
39521,0.12654196422814565
39522,0.1614668570006443
39523,0.09929066380543139
39524,0.10508428840978568
39525,0.03634254790664675
39526,0.05651789407493562
39527,0.053358258992385985
39528,0.03696786541283207
39529,0.03949234278885377
39530,0.16213521250336324
39531,0.09178797889044438
39532,0.10142302354829527
39533,0.009566724437954966
39534,0.06537121196208694
39535,0.03481504960219835
39536,0.03541856585693083
39537,0.017477184726470217
39538,0.052020679597138415
39539,0.03351060706483461
39540,0.08668055662317231
39541,0.6587973675888728
39542,0.42319570097576653
39543,0.029604699113362234
39544,0.029482994950333893
39545,0.07938851040603262
39546,0.051851766168044225
39547,0.006032191221841989
39548,0.06042555257672508
39549,0.0280612152411261
39550,0.17051080520359463
39551,0.032756730157100636
39552,0.04775445160532217
39553,0.050091982085060674
39554,0.05196152566004196
39555,0.05234899041005063
39556,0.06642559020243838
39557,0.20240713823818954
39558,0.3105709929303083
39559,0.18319076899048098
39560,0.06101836434517252
39561,0.04126207676441875
39562,0.032411498902332136
39563,0.0590323129448497
39564,0.046725661089922585
39565,0.05288772755365671
39566,0.38836248925011874
39567,0.04500308032791933
39568,0.5287326747983765
39569,0.07470452536608281
39570,0.008428616047025706
39571,0.07688943613197322
39572,0.04444493474765455
39573,0.040971181240118615
39574,0.008335664319834853
39575,0.04590227860780262
39576,0.01286227230729555
39577,0.020317733260105754
39578,0.04915697488646331
39579,0.029457124180177756
39580,0.09656831793147048
39581,0.031618572272770123
39582,0.09006020503388788
39583,0.07066115690230129
39584,0.08345735100815789
39585,0.2335643432921548
39586,0.3891515101337511
39587,0.09670688788248817
39588,0.10072441608001773
39589,0.02034741630831891
39590,0.025683503102977637
39591,0.14480407390732275
39592,0.04355683017733347
39593,0.08209825868573689
39594,0.01712588210476728
39595,0.08846499335099828
39596,0.02587615279696797
39597,0.009164337425724154
39598,0.007926059030783417
39599,0.15484560480319046
39600,0.003099752781222225
39601,0.04074442751883787
39602,0.012883383602375585
39603,0.028872333747162776
39604,0.041511599157883015
39605,0.06039509448955914
39606,0.08176281674707954
39607,0.10467927222939641
39608,0.07796012264073746
39609,0.2472833718827059
39610,0.20092225105661082
39611,0.1836731307219303
39612,0.0074528835403768375
39613,0.10325619217928922
39614,0.006384147200353992
39615,0.053944689524038046
39616,0.04334267062071251
39617,0.06199053809525561
39618,0.0142971151033817
39619,0.027347798307305687
39620,0.04131695124740264
39621,0.02553782025356675
39622,0.0035853829210917357
39623,0.04814139206178042
39624,0.04704854308778656
39625,0.09600849066009398
39626,0.0535067925348434
39627,0.30301682135397895
39628,0.06601040717909164
39629,0.11804294441251997
39630,0.4786614558216091
39631,0.09667227660823141
39632,0.10121728620429336
39633,0.06549414116241001
39634,0.08207450179267267
39635,0.06940581990452627
39636,0.09822237501583517
39637,0.04642399975210896
39638,0.016759034718747554
39639,0.27533679403143674
39640,0.08642116495302771
39641,0.0422762447988929
39642,0.05433880327942715
39643,0.0472666363991345
39644,0.010441478919680962
39645,0.024391759841320186
39646,0.057229431243697046
39647,0.6835404299465105
39648,0.07940871989086615
39649,0.03561507349375214
39650,0.07919850732296665
39651,0.9534030606490828
39652,0.10230650011177314
39653,0.010507045763700044
39654,0.08836537514717868
39655,0.06195390838131534
39656,0.24281172387999903
39657,0.41078080291819047
39658,0.07874772326898977
39659,0.018721946079652184
39660,0.04396130126746289
39661,0.04986760394945732
39662,0.08956258774046971
39663,0.2352989608422587
39664,0.04929735689580972
39665,0.10038064431234543
39666,0.030749719242333502
39667,0.0450006570808845
39668,0.027655275345014996
39669,0.08139889000704481
39670,0.05864229810353555
39671,0.025093860857281314
39672,0.11186751477307738
39673,0.11580136744634521
39674,0.30062956815411035
39675,0.0895382849679345
39676,0.02845282177989559
39677,0.07349442528969588
39678,0.13893832634326395
39679,0.25286545307482317
39680,0.0661597169260629
39681,0.028763722996456943
39682,0.010549035344321379
39683,0.05467230913271441
39684,0.6447158603537106
39685,0.017952227091180953
39686,0.1544234124077148
39687,0.40234216156466174
39688,0.10091991635327438
39689,0.01581831673545853
39690,0.050620876715342954
39691,0.04072576590004437
39692,0.03586772361548938
39693,0.34166899491694613
39694,0.2482110627366634
39695,0.0680802848415473
39696,0.08109781380780573
39697,0.1359240510860893
39698,0.12297231786316233
39699,0.10804435060846654
39700,0.1668392981997432
39701,0.27661403516575794
39702,0.06662219136617298
39703,0.035458036659822875
39704,0.12881243972251777
39705,0.04584201625876724
39706,0.1750197652709603
39707,0.7759968962436568
39708,0.033409450656773164
39709,0.28525351064695215
39710,0.026091848647958334
39711,0.17820598063505666
39712,0.00645198624092778
39713,0.05065023040782099
39714,0.05805386648942839
39715,0.0071203970821077725
39716,0.04030799101570988
39717,0.6955546140240096
39718,0.0592438330604828
39719,0.08956957066437649
39720,0.2881304829258697
39721,0.11963005758061455
39722,0.16426651354294255
39723,0.2880276161456502
39724,0.1752477241768416
39725,0.012643679218309972
39726,0.13223336909333716
39727,0.12641808350052625
39728,0.07785135380925212
39729,0.9600384604892795
39730,0.4057241505440363
39731,0.311988334196608
39732,0.029346404615233794
39733,0.16245128169647877
39734,0.06664077653295833
39735,0.011675113237934596
39736,0.0071623228668103965
39737,0.0040538814148214225
39738,0.044474041088744094
39739,0.019559598003546425
39740,0.019603953681706383
39741,0.07931678774471349
39742,0.08970533805643277
39743,0.0664587207786706
39744,0.06588941520126759
39745,0.10425016260027833
39746,0.05458561906215732
39747,0.10734935074522167
39748,0.11144530271705387
39749,0.06985827183874985
39750,0.18181366484760136
39751,0.05739946668301572
39752,0.056586254303063285
39753,0.9451873982592365
39754,0.9418970626034389
39755,0.6861377854549234
39756,0.023517731963950485
39757,0.010014827995709685
39758,0.13120033011579058
39759,0.5958744820918258
39760,0.10918212355666287
39761,0.04800249284482468
39762,0.055325043437280244
39763,0.05727299467163112
39764,0.04708509935891653
39765,0.5670619102016791
39766,0.03385351685761752
39767,0.0349395827419465
39768,0.10033106511285378
39769,0.07148940964103219
39770,0.04342219838055926
39771,0.040734041445403005
39772,0.3369781243660387
39773,0.08695143443738836
39774,0.14901231970596668
39775,0.09954072497842137
39776,0.06913709588083317
39777,0.9415731378797577
39778,0.8877060477327664
39779,0.5402829024303272
39780,0.06539269678448825
39781,0.018614950798809964
39782,0.003989932185878387
39783,0.6127450871470685
39784,0.0616475277904106
39785,0.1921169873176765
39786,0.06270169207342616
39787,0.13019788778551067
39788,0.020683208732811244
39789,0.11310498959904156
39790,0.08337476934549073
39791,0.09314580426046035
39792,0.18330504948346069
39793,0.5145603053006664
39794,0.7824020796073725
39795,0.1367731587211118
39796,0.13378201881915885
39797,0.05010365305042215
39798,0.04229226753963855
39799,0.08139985577828437
39800,0.07048648536369065
39801,0.04317842797274994
39802,0.026632886833668927
39803,0.11674113318827198
39804,0.1380726963763272
39805,0.0949702382397595
39806,0.008291383655940548
39807,0.9034462309160175
39808,0.9829140268799992
39809,0.9152720468082668
39810,0.07135883643885933
39811,0.1214040707536039
39812,0.008670512233261582
39813,0.5210664187194151
39814,0.048201765490603815
39815,0.01567223958972613
39816,0.02206442996954341
39817,0.027003540405788385
39818,0.05980605891977911
39819,0.05158487877987307
39820,0.44458334383955483
39821,0.9530645993864657
39822,0.047797785989992674
39823,0.07836302956724961
39824,0.06431149294499966
39825,0.10987168652852458
39826,0.05411478424684994
39827,0.12916289160625055
39828,0.07698080856003647
39829,0.05003155393241299
39830,0.08396353760438177
39831,0.10596859095346542
39832,0.1225632199282475
39833,0.2799184031330149
39834,0.2688537360358158
39835,0.11881173728102701
39836,0.04487607552280325
39837,0.04846009048099384
39838,0.04721900612028122
39839,0.11787353079211374
39840,0.0300462022824139
39841,0.018230138842239032
39842,0.043827887796671315
39843,0.00711471927278308
39844,0.014460146408636698
39845,0.03711200573038326
39846,0.05744741176526638
39847,0.2507312789782944
39848,0.5260983121204658
39849,0.14117553320511317
39850,0.11383599963445945
39851,0.14598173559537722
39852,0.1341965998656709
39853,0.11489837286697388
39854,0.8706637856321279
39855,0.0688521667414987
39856,0.022375402049906398
39857,0.1551143904100488
39858,0.14357284904185558
39859,0.26428184998017656
39860,0.41395437781696603
39861,0.19102564844719921
39862,0.08489903066190552
39863,0.9805927520528674
39864,0.16906056382897616
39865,0.05482427241774472
39866,0.2075054620219113
39867,0.1702969330975953
39868,0.011708805963621137
39869,0.6371849561471048
39870,0.0385866875375225
39871,0.019624745992651245
39872,0.020662590984481678
39873,0.038025098342292396
39874,0.09357627445448682
39875,0.39319801366394275
39876,0.28172981376827155
39877,0.2689021123093642
39878,0.2598416051746323
39879,0.11559008386715022
39880,0.13039888820302825
39881,0.2791508396853113
39882,0.01861136514983565
39883,0.1390877730095236
39884,0.09205033925309919
39885,0.04337456662970265
39886,0.5860672572437384
39887,0.2752203890667544
39888,0.43054849134297485
39889,0.2865718249991839
39890,0.06900781660054106
39891,0.09827534452293823
39892,0.0862727264406198
39893,0.024768140425662416
39894,0.053032829734485164
39895,0.01829436591567937
39896,0.05413111275212245
39897,0.06339448311077815
39898,0.08926162127095143
39899,0.19630935006894254
39900,0.40220400402773904
39901,0.8259820355397165
39902,0.4002574277563823
39903,0.2596881711328013
39904,0.44607216262905747
39905,0.11006793242896229
39906,0.061481059577826576
39907,0.07461975348787019
39908,0.1270441582733151
39909,0.301398536545288
39910,0.06749076415142718
39911,0.0375872477993479
39912,0.03394434957456917
39913,0.1449952857053544
39914,0.011581632589710993
39915,0.029397218120215222
39916,0.009969895474719905
39917,0.011795964396418123
39918,0.0165924236499395
39919,0.03192286439465251
39920,0.032756313182602415
39921,0.05691009327752748
39922,0.25982902770379146
39923,0.24202694053196305
39924,0.2945650540875284
39925,0.6741038141086184
39926,0.6480946433085553
39927,0.26145445024804276
39928,0.1261461743723159
39929,0.056962402174247084
39930,0.011946944818725
39931,0.06420104614081368
39932,0.09629757844160933
39933,0.03959621812560882
39934,0.9277254995003562
39935,0.05720589406422444
39936,0.017877266272312835
39937,0.05911858788647828
39938,0.056626815714626536
39939,0.29928379144011125
39940,0.053150592878177555
39941,0.03682305889938714
39942,0.011348909277738147
39943,0.02711055288514868
39944,0.014679813258666456
39945,0.012300902931700889
39946,0.01993737472153358
39947,0.05875699636189013
39948,0.078475221616251
39949,0.7780559403130883
39950,0.3866977861298859
39951,0.34087510118240505
39952,0.9621703445849745
39953,0.38935334840212804
39954,0.36185089187829755
39955,0.15413279211989206
39956,0.007359242743621842
39957,0.014025160081610148
39958,0.015607204243387202
39959,0.03516220206963841
39960,0.015566581813127301
39961,0.06595676156754496
39962,0.4187480083094828
39963,0.12314014259287381
39964,0.2742731926349449
39965,0.02958158312761107
39966,0.1406893508367698
39967,0.11491794376080262
39968,0.1076872100336876
39969,0.12428715233391993
39970,0.0669829868959811
39971,0.04872258669513554
39972,0.020061796314383103
39973,0.11071258423432148
39974,0.9478802849236418
39975,0.30911224163684203
39976,0.9397513025472317
39977,0.437770853207616
39978,0.24735376469917347
39979,0.10972817499951446
39980,0.09156617089539418
39981,0.03387847557977458
39982,0.0302411106968353
39983,0.05186826899587145
39984,0.08572641233064472
39985,0.08876011738400837
39986,0.17123026480248082
39987,0.02476605061564289
39988,0.06726892125185056
39989,0.2849104639389329
39990,0.0496364084760684
39991,0.07677232199309178
39992,0.18707620149619622
39993,0.01254163899988961
39994,0.11315604178474414
39995,0.13690392988113925
39996,0.07599028816939646
39997,0.168040774762915
39998,0.01856739884421214
39999,0.13941830909665825
40000,0.06030931668294255
40001,0.048116691672073254
40002,0.06952722979340992
40003,0.09812856189727948
40004,0.08688570931506066
40005,0.05308231963753457
40006,0.1085978969192221
40007,0.026906506989031773
40008,0.02317407394630364
40009,0.08029281125427529
40010,0.0433258045996037
40011,0.03702352787309576
40012,0.03803369548710739
40013,0.17508048428163178
40014,0.26352469805386813
40015,0.8001966391897113
40016,0.16805702416328477
40017,0.016174816519922183
40018,0.022465754236079195
40019,0.011883470336172989
40020,0.07044395382175286
40021,0.08807370049276597
40022,0.13510147736025363
40023,0.005288679448566406
40024,0.045106306346457806
40025,0.04066567600640212
40026,0.08668197177014783
40027,0.06093477799116507
40028,0.416843591843661
40029,0.05484399274608055
40030,0.05592315296192261
40031,0.02802835012063521
40032,0.0644242357650178
40033,0.07723897247061451
40034,0.5433149249689725
40035,0.17919623808631824
40036,0.17053222656460926
40037,0.03436605871904384
40038,0.019388843759308404
40039,0.08010136458935696
40040,0.2569554694999784
40041,0.050331417054249414
40042,0.2711784477504795
40043,0.011546197952714058
40044,0.013655506723349864
40045,0.1145281037416839
40046,0.05848151577518685
40047,0.03935888007349071
40048,0.017174568984206127
40049,0.05934973980025312
40050,0.31982197253463107
40051,0.036336374055321766
40052,0.008281002749843277
40053,0.019042511718298617
40054,0.027659885085922983
40055,0.07045735593446284
40056,0.27863826868593644
40057,0.042957416116480344
40058,0.15925779832371328
40059,0.06761100459077699
40060,0.04286167187516552
40061,0.005156096038325964
40062,0.03850505578517753
40063,0.0524650019699546
40064,0.019125271511287883
40065,0.2919119308336956
40066,0.25045085975546155
40067,0.015234110892956124
40068,0.04886159945212479
40069,0.04883310971483899
40070,0.0049692330210178715
40071,0.44477969934045686
40072,0.8559069745373318
40073,0.1358465457359494
40074,0.15390962068477032
40075,0.009694621551836893
40076,0.08949797429426085
40077,0.07065959930259695
40078,0.08964548747955318
40079,0.08801190859986296
40080,0.09562594990390547
40081,0.13175736744893182
40082,0.9745632988779093
40083,0.0857501821936153
40084,0.07517131060122384
40085,0.06128381581762307
40086,0.019639286652201625
40087,0.03963201277399059
40088,0.10669623663531774
40089,0.4161873835134043
40090,0.04596887803758826
40091,0.1831332285386798
40092,0.018386846342249734
40093,0.15395718436939682
40094,0.018057332081875946
40095,0.06294748951913937
40096,0.016457021557824806
40097,0.051888208496930086
40098,0.028044571907254293
40099,0.06713306798541009
40100,0.09722233341983283
40101,0.015972027406417753
40102,0.011690806533636078
40103,0.057798813741396296
40104,0.007591286432306378
40105,0.18527837560624943
40106,0.06424538966125717
40107,0.06764566097801014
40108,0.025574118230012904
40109,0.018462128900807895
40110,0.0746117466996539
40111,0.08616067095927138
40112,0.009000248218165273
40113,0.029256276485091257
40114,0.940682044861723
40115,0.060124292246158735
40116,0.11215360335144924
40117,0.039117886773837936
40118,0.0414229773192339
40119,0.008926694586283673
40120,0.313746820620005
40121,0.012910796248025743
40122,0.05048884647615468
40123,0.05099762693897861
40124,0.003890956791876751
40125,0.16570523663524472
40126,0.10698167385566465
40127,0.3780526684515185
40128,0.011526382234794812
40129,0.011527221229462006
40130,0.004683430720160815
40131,0.017997912295604074
40132,0.0482421685457457
40133,0.17944488541523693
40134,0.05980659825961933
40135,0.05328180151116076
40136,0.022472187407844034
40137,0.061520535143138835
40138,0.14269658537112687
40139,0.05557749003528295
40140,0.05272747865536545
40141,0.035167011810717644
40142,0.017193574296540712
40143,0.058279120904513225
40144,0.09345676134330973
40145,0.14403057776464082
40146,0.13732372657121394
40147,0.0058873454620461865
40148,0.006543685322989077
40149,0.0169304003000898
40150,0.014850245994331632
40151,0.010672032015551766
40152,0.015148289334656572
40153,0.006246806036313427
40154,0.009394373158197508
40155,0.030620771043519332
40156,0.07349683518066533
40157,0.06094140045691397
40158,0.0954695854199617
40159,0.013013935068999213
40160,0.1663077638658548
40161,0.2891726195784936
40162,0.05246836426389542
40163,0.014978228562662876
40164,0.023826122917051787
40165,0.05180362229777498
40166,0.023631232917197605
40167,0.02181867348735484
40168,0.008646512857123104
40169,0.053589682654953175
40170,0.008753380881476983
40171,0.05188491970362975
40172,0.13107632131847186
40173,0.03007066931659895
40174,0.0454350670687097
40175,0.008515020260580063
40176,0.0212134021815648
40177,0.0044480887692638985
40178,0.0921123868634281
40179,0.4221390419717022
40180,0.052452324316203364
40181,0.03509234402706776
40182,0.07122469201954576
40183,0.06176592018831259
40184,0.03291084559420466
40185,0.00915852706015813
40186,0.1007911332484702
40187,0.018067801288377774
40188,0.1351854810399083
40189,0.16960523014802342
40190,0.023029673059745757
40191,0.01782072527714801
40192,0.02187135692608988
40193,0.04487811226572069
40194,0.013720921821729324
40195,0.01337605257762933
40196,0.030450029415628042
40197,0.05135363940232951
40198,0.13883482549070578
40199,0.11859665239586545
40200,0.19473073463636198
40201,0.007927100916230171
40202,0.01536222533974178
40203,0.012466393413704839
40204,0.011266664301794672
40205,0.05314998200547494
40206,0.023222038868595543
40207,0.0497874627928584
40208,0.2124280732607722
40209,0.25291727022674115
40210,0.10478099325372225
40211,0.05373426065966477
40212,0.007177006556339246
40213,0.0123204711483357
40214,0.02263338743553154
40215,0.019555324015423727
40216,0.05276404903389188
40217,0.042499067910605565
40218,0.02826047082878593
40219,0.025443663068452502
40220,0.026378967747859323
40221,0.013338387218843145
40222,0.04845876899395454
40223,0.024519276114235867
40224,0.07182303564265441
40225,0.020415447701702474
40226,0.025028055295240124
40227,0.029873896614445963
40228,0.26326767190795053
40229,0.015565920748113542
40230,0.13939665297222267
40231,0.16653683073476871
40232,0.16004385679901645
40233,0.05641853758587822
40234,0.136674564391635
40235,0.3601926009574363
40236,0.060907225605221375
40237,0.11577326178035342
40238,0.07699002393266322
40239,0.043875924925386486
40240,0.053179754499135215
40241,0.05307462296981845
40242,0.14267396531837634
40243,0.8509461207678901
40244,0.11079734882136183
40245,0.030048894899102285
40246,0.07050729146152712
40247,0.14466742866842464
40248,0.09832618342249297
40249,0.018425677040191914
40250,0.01260948671233416
40251,0.11415194696083095
40252,0.09508576359127033
40253,0.6732361940268565
40254,0.5733426048636934
40255,0.054343845440032255
40256,0.06159616881770207
40257,0.15674704873486994
40258,0.27068289089024
40259,0.016983590124029873
40260,0.05388562757552211
40261,0.13815033924856007
40262,0.03832930218918712
40263,0.3826348304805761
40264,0.12389742443293625
40265,0.19051079985239566
40266,0.7081818370615485
40267,0.24619033967626047
40268,0.0491456274326135
40269,0.5174790302749981
40270,0.0906590844108831
40271,0.11054149561915608
40272,0.025816369112403093
40273,0.045026067674298946
40274,0.10121252899844792
40275,0.08746804460240352
40276,0.11633991792457898
40277,0.11810421431984472
40278,0.051843443556941496
40279,0.14486958539148637
40280,0.36601220111427024
40281,0.057309013717716815
40282,0.07389390751022148
40283,0.060901031548577386
40284,0.02479330907527997
40285,0.0329519570132467
40286,0.08864424936515533
40287,0.17351096601779734
40288,0.19987319626147554
40289,0.048686209210575385
40290,0.29758902477262983
40291,0.2400767273728752
40292,0.09731610992300982
40293,0.3953050407212775
40294,0.4254374189032075
40295,0.05402656185335261
40296,0.075843384074153
40297,0.08507843580804506
