Index,demand
32979,0.05365927323361115
32980,0.16624861759105214
32981,0.011012793340109236
32982,0.9616798806423335
32983,0.9808499073355614
32984,0.9206919280841929
32985,0.10049918820734327
32986,0.039842094949416984
32987,0.24112227046858345
32988,0.5656700743638685
32989,0.0173800887211057
32990,0.011647847472328887
32991,0.012269768800326864
32992,0.03517187131237723
32993,0.09042562942591642
32994,0.054760438282242134
32995,0.39745565639413316
32996,0.9801986270997963
32997,0.06576168188388479
32998,0.11733864331215971
32999,0.07670559904589071
33000,0.1461483763721301
33001,0.058549768439909555
33002,0.2335723586069559
33003,0.2736785915622748
33004,0.06934569222063122
33005,0.11819241641791031
33006,0.12733099112260365
33007,0.06763429375057187
33008,0.038564611534034024
33009,0.3841874657883721
33010,0.3767290870319546
33011,0.23678819783197363
33012,0.08686459743305212
33013,0.05319105019153267
33014,0.09283702342953111
33015,0.07806023268188499
33016,0.16958990051049022
33017,0.05995803429940936
33018,0.04372211688797066
33019,0.026910292096880048
33020,0.014046483313512315
33021,0.045604601653855874
33022,0.03445013831032352
33023,0.3052632203579554
33024,0.5188359235732323
33025,0.2534275229586726
33026,0.1477899130491584
33027,0.11074118917804407
33028,0.15008292566215609
33029,0.12530871454101358
33030,0.698320067215931
33031,0.0732935472104222
33032,0.017951845432863902
33033,0.02434737850341103
33034,0.03267143808704173
33035,0.12905861926856965
33036,0.16525556053028498
33037,0.16997456490457025
33038,0.43616739688033185
33039,0.2789510445785618
33040,0.10834458780617912
33041,0.9766593552802487
33042,0.23596883143858532
33043,0.23110902767035335
33044,0.2401176776788469
33045,0.029083431347610655
33046,0.06602905864958783
33047,0.41815455802530266
33048,0.043163621015593054
33049,0.0218407330290194
33050,0.02596857366975391
33051,0.04266260922498793
33052,0.10609871607336407
33053,0.40011932838497166
33054,0.38561924972464523
33055,0.29618255445693803
33056,0.404232666714597
33057,0.14049993881752976
33058,0.14916447630721302
33059,0.32218203017937297
33060,0.005365660553877695
33061,0.1610070683478611
33062,0.0748463233124933
33063,0.06769947796069584
33064,0.5903568448732961
33065,0.26152623873833397
33066,0.05078354225324809
33067,0.5535215806858547
33068,0.4064335723474366
33069,0.1424411858012679
33070,0.13508401047832208
33071,0.1352235252321203
33072,0.009250618291178028
33073,0.007613283799505888
33074,0.011098658540014463
33075,0.04731007278946019
33076,0.0796880538749917
33077,0.07896696997278113
33078,0.09317163408831428
33079,0.392562034654229
33080,0.8454826437042576
33081,0.39878569886071874
33082,0.25496156152472255
33083,0.4621009975398709
33084,0.10658767285277668
33085,0.06518027100106481
33086,0.07043603369010842
33087,0.1551156098359431
33088,0.3361187243726395
33089,0.07995107443803434
33090,0.011677322855990217
33091,0.07951537961914129
33092,0.12727083067449163
33093,0.05633664896577082
33094,0.03875734244378007
33095,0.059475375873838776
33096,0.012157869236752576
33097,0.010939447623773156
33098,0.07370830387940841
33099,0.05437036614882356
33100,0.0947675194917548
33101,0.31385008146314075
33102,0.23670277446227897
33103,0.2520905381540869
33104,0.7223463574774796
33105,0.6731799681753781
33106,0.27560957381035867
33107,0.20871816185324843
33108,0.04657737067672259
33109,0.03175187273125159
33110,0.02031531136035631
33111,0.14813244778392798
33112,0.02625691065325213
33113,0.9247673356534887
33114,0.08153283444217177
33115,0.017347299024228914
33116,0.10436225498140145
33117,0.08402694027514954
33118,0.13678919678870977
33119,0.06453790683641358
33120,0.047270501075435165
33121,0.008082978747092809
33122,0.03860106297815623
33123,0.018771081558323778
33124,0.01350045588485493
33125,0.03852889073438261
33126,0.07518400700693723
33127,0.11300753257159757
33128,0.7703596776668291
33129,0.3780443503926323
33130,0.3221470397919388
33131,1.0
33132,0.3947649019050967
33133,0.4296422766884525
33134,0.15006914832229945
33135,0.03092934426194978
33136,0.040980748675442935
33137,0.03228075411429804
33138,0.06800182362897472
33139,0.04417523246087792
33140,0.05204764236448141
33141,0.08176881988176064
33142,0.4200005500470741
33143,0.1098728189241879
33144,0.3310792840108633
33145,0.04463456465667737
33146,0.12247075737840141
33147,0.12126112283907749
33148,0.18440966986781274
33149,0.24775846074434588
33150,0.061792410933479605
33151,0.015965192072210192
33152,0.024854096074133213
33153,0.13479117543640995
33154,0.9629768027121448
33155,0.31085283650730644
33156,0.810530160184386
33157,0.3743236939645604
33158,0.2846010508938782
33159,0.1531450371706994
33160,0.24961149257772855
33161,0.0754219351737915
33162,0.019355699084902242
33163,0.03232749838306226
33164,0.006644555358244935
33165,0.1504162337187946
33166,0.1380720467827058
33167,0.1349230992200705
33168,0.2925032570010096
33169,0.020645000924274806
33170,0.06596591892001057
33171,0.2632210420635796
33172,0.03772920899093711
33173,0.05530266934003157
33174,0.07911787569719633
33175,0.31120788657991355
33176,0.017883495451246477
33177,0.26295969108543604
33178,0.12103713916987324
33179,0.09204010400866672
33180,0.1511360463064796
33181,0.11902907446353597
33182,0.06641303232579869
33183,0.03999697525433138
33184,0.14124070426480728
33185,0.11275641311701447
33186,0.04629949920475568
33187,0.010105016704811814
33188,0.12374570731595741
33189,0.00901665784619835
33190,0.10334422978683011
33191,0.04360847937111227
33192,0.026510854341105276
33193,0.13286275371579842
33194,0.026496100607033536
33195,0.05818767569465478
33196,0.033640418337915555
33197,0.16683316174600565
33198,0.36337950330977564
33199,0.7494486078767405
33200,0.1735476847725551
33201,0.008411316712862806
33202,0.031494969278577443
33203,0.019527824783856493
33204,0.061962772762965884
33205,0.06955803833022545
33206,0.13044504887818903
33207,0.0195834480775685
33208,0.0860474021875064
33209,0.05786423555654024
33210,0.0332734939979693
33211,0.02207317560210692
33212,0.05268462062393134
33213,0.0914707671711418
33214,0.06302974688293445
33215,0.4304765319705379
33216,0.008281973230824045
33217,0.025590403768176895
33218,0.027688587354920843
33219,0.06807390918804807
33220,0.10586422531678005
33221,0.4384895867552222
33222,0.1611713427176278
33223,0.007004981879644609
33224,0.021439276394088106
33225,0.24907725062351022
33226,0.054089371514371605
33227,0.041378748951799944
33228,0.010147798272128663
33229,0.06754051893687829
33230,0.1643179881220287
33231,0.06775922010229507
33232,0.02070371576875693
33233,0.05413187922440709
33234,0.29477815800089
33235,0.08477975892180492
33236,0.008951807137860444
33237,0.032194066588909526
33238,0.13241797339632067
33239,0.04101403190532811
33240,0.03638590143235304
33241,0.013913269177645722
33242,0.026685568710133944
33243,0.05004117152308213
33244,0.3455934432234282
33245,0.03573063801839675
33246,0.02992037227177065
33247,0.04390092354186492
33248,0.057251255012626984
33249,0.06715468970210024
33250,0.1818034913203625
33251,0.09416523791898279
33252,0.32792614220929395
33253,0.10234558006393371
33254,0.00981205571356919
33255,0.012782487058974716
33256,0.05348810490439373
33257,0.10116514481195973
33258,0.020027621798786196
33259,0.3517569691144543
33260,0.05047854011065682
33261,0.16736788269173414
33262,0.013326413495104928
33263,0.0769140711812813
33264,0.04407462179049236
33265,0.3735963239670185
33266,0.5649148042933609
33267,0.24688745749514765
33268,0.12193130819379931
33269,0.008901744422053132
33270,0.12098897763346675
33271,0.03407520197955578
33272,0.07445592570780882
33273,0.13470599079351625
33274,0.1026725423340315
33275,0.11053194723078272
33276,0.9702935378469573
33277,0.056443442936898416
33278,0.07922864559353951
33279,0.08522584872127871
33280,0.07327946078393074
33281,0.01852001763440213
33282,0.17339093294753916
33283,0.49338972889150834
33284,0.07703744478858296
33285,0.23992920806355236
33286,0.03354583696524991
33287,0.02535904312739029
33288,0.10684645683198984
33289,0.023371605731477466
33290,0.08502159803947551
33291,0.03400562807818593
33292,0.03406193894102656
33293,0.05508569524618436
33294,0.07364887275916167
33295,0.016129868495553517
33296,0.05008915090312155
33297,0.1620544558086711
33298,0.024787228801975782
33299,0.07891131058629662
33300,0.02308984036660222
33301,0.024093687116276297
33302,0.09711802505670389
33303,0.09314309586663931
33304,0.02772549761617797
33305,0.011030660951952233
33306,0.07999867282942369
33307,0.9441578224554235
33308,0.04326411887556825
33309,0.14768467481008746
33310,0.052926227113312685
33311,0.03783740639048841
33312,0.03567131540125993
33313,0.03787954664804516
33314,0.004508224092381389
33315,0.009288457804423753
33316,0.3951871856072017
33317,0.00872460822228316
33318,0.05252264815005096
33319,0.05136079579967555
33320,0.05076572369925848
33321,0.2526636638009155
33322,0.04960532100157612
33323,0.13030204401572754
33324,0.02700388980148799
33325,0.007952218050421258
33326,0.05352666527795738
33327,0.37651821170002414
33328,0.018347166515203947
33329,0.01742849062872954
33330,0.052246433597460666
33331,0.03257971654532357
33332,0.038468899631449005
33333,0.05369679826225583
33334,0.018059072310483225
33335,0.16775340954234047
33336,0.04321450814502977
33337,0.01894266661935637
33338,0.11022437701132455
33339,0.1448132884365545
33340,0.14110202173341552
33341,0.09871872202915025
33342,0.07515256204957438
33343,0.030342519694415548
33344,0.07969216983125577
33345,0.02088782520785006
33346,0.09642481530220266
33347,0.15875314453235415
33348,0.1569300593699076
33349,0.011142857473987097
33350,0.016474164423483904
33351,0.040550719917208045
33352,0.031179853485444282
33353,0.013165301765242866
33354,0.02143743197975343
33355,0.09494241041824897
33356,0.07009536862791363
33357,0.12271997128497555
33358,0.16377330531917436
33359,0.3591260059100817
33360,0.05425224107792848
33361,0.0034969967209422647
33362,0.022601995517967065
33363,0.005832372943112929
33364,0.010111508047756654
33365,0.011805827708364861
33366,0.027149512407203577
33367,0.057235481264730714
33368,0.12758312583143877
33369,0.04036604312253356
33370,0.05486457861429456
33371,0.05503234864529606
33372,0.05458678659998481
33373,0.048869037756961706
33374,0.028468318844193895
33375,0.007299029936977444
33376,0.004410012648554304
33377,0.15134740625484536
33378,0.018199597008430338
33379,0.027174259549861017
33380,0.029594774472351586
33381,0.017293720392063505
33382,0.0979756022522558
33383,0.01282336180671938
33384,0.052530479692963594
33385,0.054892032522166144
33386,0.45499333412333776
33387,0.09297974757943878
33388,0.07222586314777509
33389,0.10965651242361288
33390,0.05412936912541443
33391,0.07606132839228893
33392,0.029699289046562778
33393,0.01913856626172116
33394,0.12562473525572976
33395,0.01590736580888383
33396,0.14897248185353498
33397,0.1598415580808957
33398,0.01813809008952723
33399,0.054361416752016806
33400,0.040534089702815274
33401,0.009542788791828793
33402,0.05341626162396146
33403,0.006966575465555815
33404,0.038532673951824845
33405,0.014344607105609215
33406,0.0554259505482461
33407,0.003849125406063761
33408,0.13012961115915908
33409,0.07396554012920928
33410,0.2843034442175241
33411,0.023297176643815885
33412,0.01560930002683681
33413,0.02882580245905169
33414,0.05349126801399062
33415,0.05305214611830566
33416,0.00990844292934558
33417,0.03610139517417231
33418,0.06415580413865149
33419,0.00951341657993467
33420,0.03138966560877708
33421,0.3012594402121272
33422,0.2681443219984782
33423,0.03997561057150294
33424,0.14518745694683982
33425,0.008526420616936346
33426,0.05567046908741208
33427,0.02159587026166477
33428,0.0156464191339963
33429,0.014695478502463272
33430,0.06350277411980987
33431,0.03365147060065026
33432,0.016882504169853776
33433,0.03315549617589274
33434,0.05977662260887261
33435,0.033446600465119214
33436,0.07512698662945669
33437,0.10685346393698078
33438,0.07352552388757705
33439,0.03753291939553981
33440,0.3882505359042821
33441,0.08733598174912842
33442,0.10925389930683922
33443,0.037334232176349985
33444,0.2869736314598068
33445,0.2585836899972588
33446,0.047449648967352785
33447,0.26019839397121813
33448,0.12019220570750747
33449,0.3791679880155845
33450,0.13325372283164683
33451,0.056226121706850526
33452,0.1512845225546075
33453,0.025370591132977283
33454,0.2841943238170548
33455,0.8941561883032259
33456,0.26550897530843753
33457,0.07107573572319476
33458,0.08336345734978778
33459,0.3224135203581932
33460,0.10187549153407216
33461,0.01079460669569882
33462,0.03523925532908559
33463,0.05591223990470322
33464,0.010633570596833977
33465,0.016717832142124453
33466,0.10632268907609467
33467,0.28914739561297936
33468,0.7557063343395771
33469,0.7361636880042777
33470,0.025427989722863014
33471,0.07319201786902638
33472,0.11339946597093851
33473,0.17238072035377874
33474,0.08118845789405248
33475,0.04187348772745145
33476,0.11786112973657051
33477,0.14441006742728404
33478,0.013582665125879497
33479,0.4303629575889326
33480,0.2574842856553225
33481,0.3758994755378604
33482,0.7992322837935381
33483,0.23966022726164452
33484,0.6497195527866666
33485,0.08695633399299278
33486,0.23188586948886114
33487,0.0945676026110522
33488,0.06742040349776326
33489,0.015542172547409253
33490,0.12444850593616641
33491,0.02324906900781691
33492,0.09340893891123636
33493,0.1645940598883508
33494,0.13207091979740698
33495,0.0542264388938989
33496,0.06522355306136371
33497,0.08025922919937029
33498,0.3024950792669432
33499,0.07651514308611954
33500,0.02001491198561222
33501,0.07427079134884473
33502,0.08725941140467242
33503,0.14454459639217176
33504,0.05392271816993624
33505,0.04436884485330969
33506,0.006399773512464025
33507,0.04936689671713317
33508,0.1808551847111296
33509,0.11660388613586029
33510,0.17555632218267275
33511,0.008043066100897308
33512,0.042428296497099956
33513,0.05598064938586815
33514,0.6216303598019017
33515,0.147920681462145
33516,0.10121401027483808
33517,0.4282334369313535
33518,0.7339800034146808
33519,0.0117757898810728
33520,0.09287046787939411
33521,0.09203649429420507
33522,0.00901795509752013
33523,0.03226715764835728
33524,0.0231497382382921
33525,0.044957458936737145
33526,0.08570642002999618
33527,0.08511997907692967
33528,0.08995059564187881
33529,0.28955625951593117
33530,0.6248091631320327
33531,0.1924907121310519
33532,0.05062303448406204
33533,0.04256870661433168
33534,0.027357465864111433
33535,0.05776773687167193
33536,0.30781227250654875
33537,0.033288369653443325
33538,0.09869314905167391
33539,0.03788968048536494
33540,0.2957422050980335
33541,0.6971040155754797
33542,0.2453913776661469
33543,0.024261690503417414
33544,0.008163948844797349
33545,0.06779626009732301
33546,0.08634235571414962
33547,0.052178028075248836
33548,0.16421182440423443
33549,0.16643987739174906
33550,0.10034945480118301
33551,0.10354317475346404
33552,0.07680306118644523
33553,0.050178125702232686
33554,0.02594513960128441
33555,0.028775798969705408
33556,0.02641869164809462
33557,0.15075308519541364
33558,0.0789141550674512
33559,0.21616411595082616
33560,0.013162592982519193
33561,0.027995913054843363
33562,0.025949708634870505
33563,0.01688763107298425
33564,0.013631856384393926
33565,0.03586718035635468
33566,0.05865167047604368
33567,0.023675188365849413
33568,0.048335075840582345
33569,0.6147661143735641
33570,0.3924721047773404
33571,0.05047364472054416
33572,0.04094216556193085
33573,0.010469340179472715
33574,0.13344110837203546
33575,0.07210924341166228
33576,0.04712933595404696
33577,0.022980155043081544
33578,0.029302990819789314
33579,0.005435487666640544
33580,0.2323432215191838
33581,0.03906785841608809
33582,0.024354706344106653
33583,0.049894398909533615
33584,0.0038248743691050024
33585,0.0895727867753763
33586,0.08383567135960945
33587,0.27627791169944405
33588,0.2942185672148501
33589,0.29939402603000015
33590,0.04775965406989005
33591,0.053774532806287675
33592,0.019382566296308898
33593,0.059945592637469916
33594,0.04484473076948481
33595,0.2678177069737875
33596,0.07946890102312315
33597,0.5140080921440023
33598,0.11549898476116163
33599,0.01364486993198722
33600,0.12439485531892794
33601,0.037532586079017875
33602,0.05315552896632937
33603,0.024420488709812827
33604,0.05193875127295161
33605,0.018118255555059005
33606,0.08241584423380241
33607,0.016535081750934905
33608,0.03703590641003293
33609,0.10350324677875103
33610,0.045137948707670746
33611,0.08417861932581594
33612,0.0633394325051905
33613,0.12108943222531193
33614,0.2523024186604345
33615,0.3648737206887043
33616,0.10604115026508554
33617,0.03479018925817953
33618,0.08402172316608619
33619,0.013889806357270433
33620,0.050144765208197384
33621,0.014661991047257406
33622,0.09837702012134267
33623,0.07558421388267318
33624,0.12236079562528915
33625,0.05066935584398419
33626,0.13578791510386334
33627,0.06795507954972388
33628,0.03584159771780761
33629,0.009426284173960303
33630,0.01900358814931307
33631,0.16153525950107336
33632,0.015673764135476446
33633,0.08283158559618577
33634,0.03689426997788271
33635,0.004524707379225846
33636,0.02617111993219969
33637,0.027348304920639995
33638,0.09286777545321126
33639,0.06289724755623421
33640,0.13917220579428488
33641,0.11234682671119406
33642,0.3017125148898214
33643,0.16394106883861437
33644,0.25205140846950785
33645,0.009503879129332558
33646,0.11748295259779508
33647,0.008892837416196762
33648,0.05571778299007288
33649,0.06434503239679826
33650,0.0971966222252098
33651,0.03666255025699211
33652,0.07871889120848877
33653,0.0714192693080841
33654,0.05898645243726131
33655,0.08260271094695001
33656,0.04195760114262923
33657,0.020150261319645278
33658,0.02659609174210452
33659,0.11305049091319674
33660,0.008790991540088193
33661,0.058873305458256434
33662,0.17490399437212814
33663,0.06796660327928294
33664,0.13874545262932592
33665,0.5647352671368806
33666,0.10956013045882082
33667,0.114164201428411
33668,0.06497983440990036
33669,0.10625948642710664
33670,0.06243832760759356
33671,0.10286552059849666
33672,0.05085299434228587
33673,0.005364883879720924
33674,0.021601468384815428
33675,0.03583755106261838
33676,0.2864940686422336
33677,0.1044065395670884
33678,0.0671076510446994
33679,0.07414107147826711
33680,0.06954851382774192
33681,0.03399704178165647
33682,0.007097009089901216
33683,0.01699545672617588
33684,0.06048750919808547
33685,0.6222064539574685
33686,0.06257101474573026
33687,0.06122137008899192
33688,0.10009829905157276
33689,0.8230622365070085
33690,0.07739482375290524
33691,0.01223787428301466
33692,0.19469656794749934
33693,0.0678343642842815
33694,0.1460606507104022
33695,0.31606641628848886
33696,0.05889949922697351
33697,0.06808380879247923
33698,0.12686063304277342
33699,0.11678459365427822
33700,0.17142160285212288
33701,0.032607497783448326
33702,0.23820430700870127
33703,0.09614859340760264
33704,0.060222222354188934
33705,0.035357059745568326
33706,0.10927934124651631
33707,0.061680246513578355
33708,0.011393708390534456
33709,0.11310520339623348
33710,0.13659451809308665
33711,0.27804273698375503
33712,0.11358000535868232
33713,0.031095348971770916
33714,0.10886152423126637
33715,0.17323455842076219
33716,0.239800935183745
33717,0.05994467192136285
33718,0.06568595400380206
33719,0.02957323783467091
33720,0.1046951257127332
33721,0.6308078172421221
33722,0.03435472936388487
33723,0.15333634037770022
33724,0.40559579347296393
33725,0.24080795294100488
33726,0.024121671065443353
33727,0.0040364032758030185
33728,0.0038296583745823665
33729,0.03765393376079362
33730,0.06614899803971053
33731,0.33188211375458354
33732,0.319668445096126
33733,0.07840298764488299
33734,0.1113928258770488
33735,0.2488767887657341
33736,0.22893634319823447
33737,0.12401374240233581
33738,0.168750523963898
33739,0.27696233049395813
33740,0.10029907982726646
33741,0.04343521285151352
33742,0.12527932020125704
33743,0.08315545289003204
33744,0.28769910487591316
33745,0.8235436994703885
33746,0.044790949986687534
33747,0.3902592638201795
33748,0.014837219177576608
33749,0.048084854959245256
33750,0.19011016799513403
33751,0.0517279847822626
33752,0.015297878185312006
33753,0.04970440938278686
33754,0.0711389487245509
33755,0.014611622225743526
33756,0.06836625352875478
33757,0.5969713204527294
33758,0.038441650703395516
33759,0.08397517825872022
33760,0.35139707536954456
33761,0.1302068443843184
33762,0.17950823952994432
33763,0.359347774827117
33764,0.38830040733916005
33765,0.023791360091461537
33766,0.17644632457157794
33767,0.08943484877153579
33768,0.12773563032550583
33769,0.9703310509523044
33770,0.4649621387936731
33771,0.34290456359856464
33772,0.03574385064735601
33773,0.22307916533867578
33774,0.0642736383786837
33775,0.025416178751528934
33776,0.028481092470648468
33777,0.022801297154872238
33778,0.043110542971790275
33779,0.004605798827751175
33780,0.007478253141616048
33781,0.03607491481594938
33782,0.08538493554101637
33783,0.11183046762164531
33784,0.0869465670014194
33785,0.11414650289534131
33786,0.10303392807552433
33787,0.16492579200527369
33788,0.1295998676693504
33789,0.09798976711189936
33790,0.27853897686390805
33791,0.02144158482393961
33792,0.07374423105839953
33793,0.9483305582694914
33794,0.8725986618581261
33795,0.8609896417036376
33796,0.029967672334345996
33797,0.15270839887257703
33798,0.393051829014738
33799,0.09728342014787073
33800,0.05026156793474405
33801,0.05582322470005535
33802,0.034436252346049204
33803,0.04080757361794259
33804,0.061052394462333126
33805,0.010543371120259482
33806,0.4594541265603055
33807,0.01033441831653737
33808,0.04125926971395811
33809,0.0842379820680996
33810,0.10504266113756246
33811,0.04588463124552186
33812,0.056162618015838744
33813,0.32635940559112153
33814,0.11331364543761024
33815,0.017676382464532417
33816,0.12608645384673645
33817,0.13439476006847248
33818,0.12197712061273344
33819,0.9456861334336922
33820,0.8316380752853525
33821,0.7655697069096423
33822,0.07587326262614552
33823,0.019955987892920177
33824,0.5710399367204537
33825,0.09727630102170132
33826,0.2542167537127199
33827,0.047347848071427376
33828,0.13570662102054792
33829,0.019427680021098424
33830,0.146812041487496
33831,0.10300585266046092
33832,0.1414803838764756
33833,0.20053715535696645
33834,0.4826672224660832
33835,0.6993396626001529
33836,0.13592319161609967
33837,0.13123390602698834
33838,0.08403636891452719
33839,0.06339589795232763
33840,0.09395068253791003
33841,0.05438766709545832
33842,0.025630266538434608
33843,0.026933346970456913
33844,0.11878026528606825
33845,0.15959951159727423
33846,0.04917687735321699
33847,0.164043967185669
33848,0.011116781738656252
33849,0.962888631243985
33850,0.9822980688488403
33851,0.9195005362252524
33852,0.09585460130497651
33853,0.04852828904531258
33854,0.24339003082001778
33855,0.5711656470334958
33856,0.019270241512007666
33857,0.011546620647353019
33858,0.010942942008384415
33859,0.0897141378157882
33860,0.051436287773420956
33861,0.40427490758173973
33862,0.9814714156218713
33863,0.06284754811134191
33864,0.106127915690375
33865,0.07760849818349008
33866,0.13060845339925237
33867,0.062079826705448114
33868,0.23412375906778216
33869,0.2816952197493532
33870,0.027359451051668506
33871,0.09505458724209644
33872,0.11755974532813512
33873,0.1379869595536159
33874,0.07118090684288983
33875,0.038172174361354436
33876,0.38114851387691007
33877,0.3741585553030626
33878,0.23852609676003847
33879,0.09363846387614701
33880,0.054168747294604996
33881,0.10390584218280682
33882,0.08544095849233754
33883,0.17019976858916053
33884,0.04693309779211669
33885,0.040869671401405905
33886,0.026416121566278563
33887,0.014868509631973292
33888,0.04541510097062251
33889,0.03542005112918592
33890,0.3035707154896691
33891,0.6249700065219141
33892,0.16383949755915228
33893,0.261763983116525
33894,0.10587422917687721
33895,0.15566975749853565
33896,0.12368265207822632
33897,0.701774393081991
33898,0.07435174131159339
33899,0.01886819101040092
33900,0.025531414677677465
33901,0.03163311379492127
33902,0.13408993078257067
33903,0.16528792333982434
33904,0.1726861469842011
33905,0.44231115166359253
33906,0.2729405139832046
33907,0.1214140773341491
33908,0.9743061248578934
33909,0.15352259233516313
33910,0.008882190696812627
33911,0.23597171557889313
33912,0.2445984803265188
33913,0.026226019037373195
33914,0.06664569235329135
33915,0.30769900408737616
33916,0.049860995804745026
33917,0.023979143042241566
33918,0.022496744082859822
33919,0.04487613330715445
33920,0.11101518069360891
33921,0.39950952796312245
33922,0.38512586715344777
33923,0.29554896164446065
33924,0.4006681643660205
33925,0.14040283174564847
33926,0.1567196570625976
33927,0.24393187584442416
33928,0.008151384607551288
33929,0.006062202425427581
33930,0.15668912837312696
33931,0.08809176498102851
33932,0.05990399914656583
33933,0.5930191587717558
33934,0.2594925222709197
33935,0.059622697671615134
33936,0.5432612931314564
33937,0.30083508760410504
33938,0.14898031173587784
33939,0.14692045973674223
33940,0.13801072268454803
33941,0.039118660036381606
33942,0.01649363263083295
33943,0.010306183703398602
33944,0.048433328336929045
33945,0.07903882397356662
33946,0.08249881274381232
33947,0.09210287032684608
33948,0.39519035922793927
33949,0.8157214714622303
33950,0.4024312499376058
33951,0.25709842908565106
33952,0.4652881086791876
33953,0.11706980193907872
33954,0.07585252692498294
33955,0.06458393117061811
33956,0.1565497396213866
33957,0.27028546933879927
33958,0.08956214425295829
33959,0.011075449030925489
33960,0.08364018329065434
33961,0.12675120527972983
33962,0.03924641278469973
33963,0.06239116879889797
33964,0.041990342685026966
33965,0.019915182628965692
33966,0.010131904122280915
33967,0.05559867721602772
33968,0.04967324647017095
33969,0.08050275809346141
33970,0.05705374942999926
33971,0.09343928264430194
33972,0.3200277962670656
33973,0.2309143057940771
33974,0.25274326225300214
33975,0.7421841203036685
33976,0.7038356639941987
33977,0.2755857921210788
33978,0.1551531678625636
33979,0.05417816741694319
33980,0.026496811262409867
33981,0.01910648996820582
33982,0.14502181636561978
33983,0.028821526759060998
33984,0.922972788197718
33985,0.08941760871213149
33986,0.01801095391206657
33987,0.0985719961692537
33988,0.08642859212046528
33989,0.20235101755436188
33990,0.05801274796535059
33991,0.04562633313865112
33992,0.007978151767098589
33993,0.03825200394802758
33994,0.013571367190705171
33995,0.03812398949072379
33996,0.07320803114939034
33997,0.11151578656340672
33998,0.7672893110759992
33999,0.37875563831309
34000,0.32949776151362586
34001,1.0
34002,0.3903706523922251
34003,0.4240162039003548
34004,0.15649807363297374
34005,0.034289944472236385
34006,0.03979766415385018
34007,0.03454319938022986
34008,0.06182879447552501
34009,0.04752736992091905
34010,0.05251036891560733
34011,0.059563971345971536
34012,0.426506745148431
34013,0.12051447453056684
34014,0.3255761061698753
34015,0.042636286471752105
34016,0.12624849405979816
34017,0.1256838466431256
34018,0.18159889722385864
34019,0.2460670992276996
34020,0.06449013644569322
34021,0.018627925911109455
34022,0.02213546409420159
34023,0.12160283016380816
34024,0.9661389155783829
34025,0.3215507334206864
34026,0.8154469068265531
34027,0.38126274005952676
34028,0.28806870106914806
34029,0.17280958135740815
34030,0.24800582528522813
34031,0.0768231819806712
34032,0.013182399020523955
34033,0.016807576197756042
34034,0.020801489235192427
34035,0.03311091797482389
34036,0.00809519757432238
34037,0.16194785732331524
34038,0.1264938889958953
34039,0.1322216580852901
34040,0.2897511322486561
34041,0.021418788212662486
34042,0.07441356984562168
34043,0.2723982389551054
34044,0.039032042270500486
34045,0.05697869578790376
34046,0.007550882553352102
34047,0.0801019772274725
34048,0.2446623385082658
34049,0.01906043158094073
34050,0.26393210896888275
34051,0.2363081597960312
34052,0.08809259287112756
34053,0.14763986698066567
34054,0.04929647949695802
34055,0.11558539270225014
34056,0.069162978307245
34057,0.03729683556448751
34058,0.13870146886474355
34059,0.11729592044996219
34060,0.049474679480976044
34061,0.007890847733612025
34062,0.18770876412628534
34063,0.00959309895537618
34064,0.10540552365063169
34065,0.025370175213286682
34066,0.12410558803048843
34067,0.026890670927437327
34068,0.05972240665037061
34069,0.03287082162727305
34070,0.17311448653328482
34071,0.297529881134083
34072,0.7900606960463545
34073,0.17303310878272887
34074,0.0553990692369151
34075,0.008052962945413687
34076,0.03043179009014487
34077,0.018604194860087783
34078,0.06761102313395412
34079,0.07825623252362365
34080,0.11991864613385592
34081,0.021591464612113503
34082,0.08279535846488603
34083,0.008575863648124758
34084,0.0571670710988403
34085,0.03040752476357428
34086,0.009766979358569829
34087,0.023194314395907682
34088,0.08015380527328184
34089,0.06087757683979448
34090,0.43795526549867697
34091,0.009033755866637003
34092,0.02189866394111694
34093,0.026064334617072152
34094,0.06633517163665004
34095,0.10289512848997383
34096,0.44144130685268795
34097,0.1662743626508429
34098,0.24423127585106408
34099,0.055764948054493974
34100,0.0491681689263066
34101,0.010195325755820255
34102,0.07046749603562392
34103,0.15938722870123026
34104,0.05853376030233953
34105,0.05473922974129544
34106,0.05532996184702686
34107,0.020359081532006697
34108,0.05508406623193801
34109,0.30512777968561666
34110,0.10213674327739061
34111,0.009612479845797469
34112,0.03080182138255501
34113,0.1402245027526221
34114,0.042416068048482955
34115,0.03779834766656165
34116,0.01498093566744262
34117,0.026302864457780635
34118,0.04708129588592117
34119,0.35448927713855416
34120,0.03556940983667808
34121,0.025771873747289863
34122,0.04372145471854996
34123,0.05677229270153719
34124,0.0678115855846827
34125,0.26635217927329113
34126,0.09927431289956642
34127,0.26343394071816534
34128,0.1151266580953139
34129,0.0111072192911728
34130,0.012755069887708342
34131,0.04899593544776133
34132,0.09828877121144602
34133,0.020660625612175756
34134,0.3449924184884693
34135,0.15722211783130702
34136,0.013712047236785598
34137,0.07232067093228516
34138,0.05068077845677695
34139,0.017883881641674634
34140,0.3705284249681928
34141,0.5713619140683562
34142,0.2367453319667231
34143,0.11236542911815027
34144,0.009075234326756892
34145,0.11822238374993727
34146,0.03471383875774635
