Index,demand
29744,0.09652735240195114
29745,0.014153762306587131
29746,0.06648772605787334
29747,0.02729794340091983
29748,0.03395257745867147
29749,0.05163756624177085
29750,0.07985679554270565
29751,0.018467194882289567
29752,0.08711417180824034
29753,0.12339815217849706
29754,0.014583237101494506
29755,0.032803505399581184
29756,0.030969765656541484
29757,0.08626170507653957
29758,0.10922449693627756
29759,0.03148054722042146
29760,0.06566336400007095
29761,0.9908988354412993
29762,0.03621123265006931
29763,0.06974941115035
29764,0.04123199092270643
29765,0.03445202667652909
29766,0.031553630172799545
29767,0.028635877307411017
29768,0.012302987454680336
29769,0.018038772079119234
29770,0.27378366303089285
29771,0.04233550205484729
29772,0.006990510612540676
29773,0.006319600844117673
29774,0.0058948680398276665
29775,0.008140492150868942
29776,0.015147491026855683
29777,0.07624751968625071
29778,0.08444086491131363
29779,0.05302396578013722
29780,0.010498912085612738
29781,0.09072047546484653
29782,0.02591793295323995
29783,0.006149531770568775
29784,0.08286846264135143
29785,0.38100867772208313
29786,0.006163821889027893
29787,0.011869162921010756
29788,0.006574804148744742
29789,0.037235231496704845
29790,0.008796396902788106
29791,0.014487713755133996
29792,0.17013677619778692
29793,0.05955438162635408
29794,0.013385630040969293
29795,0.014409506839906272
29796,0.07216172838347326
29797,0.24457749320223832
29798,0.09549441335231781
29799,0.022429850705441498
29800,0.040853049372849906
29801,0.02200758436156751
29802,0.07974374086304559
29803,0.01064606845823772
29804,0.06954713219524482
29805,0.24672719004514407
29806,0.29150822420799793
29807,0.007452128099611988
29808,0.010901450545363761
29809,0.018284463927739622
29810,0.01235738732614862
29811,0.006257970652390879
29812,0.008358568854737833
29813,0.037236632397138085
29814,0.00787188035208776
29815,0.011296300437215315
29816,0.03316041995935756
29817,0.036187095929910144
29818,0.09394211165176902
29819,0.07785788409354864
29820,0.006478166066623686
29821,0.16894287337054198
29822,0.009044135705417733
29823,0.2834897068690023
29824,0.010652953572484677
29825,0.008441826491679821
29826,0.007212889807897166
29827,0.010192577661858312
29828,0.01438934421693415
29829,0.01788265516698194
29830,0.026963541199660435
29831,0.015788263728729976
29832,0.006219932852439949
29833,0.009022763301047551
29834,0.008063905221621537
29835,0.08937288105026589
29836,0.006238736023593677
29837,0.040029199127896806
29838,0.026991840795167116
29839,0.021311219640848283
29840,0.01794568054530317
29841,0.038373229769247376
29842,0.015063392295996555
29843,0.008996922283236689
29844,0.1187112159033006
29845,0.03923120500127181
29846,0.018396948602513896
29847,0.006238736023593677
29848,0.01109794402833822
29849,0.03786392075825059
29850,0.03075796168771655
29851,0.10368108091849404
29852,0.014277929863910091
29853,0.005989554444571887
29854,0.4496970391505347
29855,0.03887054106394435
29856,0.06956157923935258
29857,0.05452092351471197
29858,0.07800069301361148
29859,0.034459946116168746
29860,0.01235738732614862
29861,0.13243428719490002
29862,0.15125976221347073
29863,0.1316837097750913
29864,0.0060467111540599
29865,0.01601329800813768
29866,0.03983449725945626
29867,0.010886248954631278
29868,0.005816332746191838
29869,0.041690998939169756
29870,0.00803019053374876
29871,0.08351924736085332
29872,0.12072213042487794
29873,0.31234908110364407
29874,0.0060467111540599
29875,0.02889170245462852
29876,0.006255670871649965
29877,0.006427387216775687
29878,0.058953128545220945
29879,0.04003671926481101
29880,0.03117195080592086
29881,0.014609539631166957
29882,0.029066433412299156
29883,0.006699518133997676
29884,0.011080603351053223
29885,0.02673660524855445
29886,0.2483494496485481
29887,0.24636544546294856
29888,0.016199775013682763
29889,0.06807316740480401
29890,0.005795200048149943
29891,0.005794960341821656
29892,0.036946170649699156
29893,0.016170689033641703
29894,0.008162350052535225
29895,0.011464170118345038
29896,0.03085454339982141
29897,0.030466549423882217
29898,0.022356663124526027
29899,0.03560754742715747
29900,0.09510257766405986
29901,0.007519841895442539
29902,0.18978461448880263
29903,0.009009624358772603
29904,0.03302422356304887
29905,0.2562911471226953
29906,0.3122862123886278
29907,0.04321030171111813
29908,0.2401949268895235
29909,0.02998929264668014
29910,0.239899788059442
29911,0.05214840862908337
29912,0.23022640046635245
29913,0.05234426831133578
29914,0.02635930169553187
29915,0.19290815399527014
29916,0.012487072251707781
29917,0.02728414732446216
29918,0.03380839780191996
29919,0.22772526598790138
29920,0.030960203523898555
29921,0.7020296939055629
29922,0.17643884899784434
29923,0.03128779517463787
29924,0.2390514411992959
29925,0.014994922170462305
29926,0.04026196364302798
29927,0.06310737736892172
29928,0.12145419706201277
29929,0.22245628651124458
29930,0.5333270403788688
29931,0.5326018155703549
29932,0.03670423010971347
29933,0.04452135259383858
29934,0.12037410841661068
29935,0.20637600737391695
29936,0.007758629924784113
29937,0.014690357094263584
29938,0.04500577225824228
29939,0.06014503394877329
29940,0.10731901754358684
29941,0.08507666419510533
29942,0.03004410215805625
29943,0.38101358320800444
29944,0.21772218729674436
29945,0.21298472146313818
29946,0.4644738015704229
29947,0.15792306933757883
29948,0.49669012740350954
29949,0.08024855062818102
29950,0.3976523311209104
29951,0.15450100895900093
29952,0.10310641871041222
29953,0.01974881902588682
29954,0.061243987133852026
29955,0.023831167320548644
29956,0.1554222114229796
29957,0.18474011451385508
29958,0.02910087426357448
29959,0.020359567268036935
29960,0.05256266266332488
29961,0.22787034038441173
29962,0.03362417457289088
29963,0.06424131306709585
29964,0.07634315489455737
29965,0.15394325523126695
29966,0.03240172432070025
29967,0.008011369376156222
29968,0.025999163138354695
29969,0.24041478092374408
29970,0.04503553501083216
29971,0.14049134074914874
29972,0.04372896880579271
29973,0.04160952078561051
29974,0.005894167657159166
29975,0.3793059632880625
29976,0.08098341624170166
29977,0.012972949554418994
29978,0.05893659790889666
29979,0.3413323230516404
29980,0.30685637558135204
29981,0.15457136024916845
29982,0.05689006782544835
29983,0.014336187576958356
29984,0.006149531770568775
29985,0.05484926638563901
29986,0.012527949834511817
29987,0.09437083751996661
29988,0.044346882095542564
29989,0.06016150505558325
29990,0.05616673033388128
29991,0.278080202830036
29992,0.2680193066097028
29993,0.015869361817299407
29994,0.05693420445725148
29995,0.03623418233648168
29996,0.019834603796454547
29997,0.31010599374736225
29998,0.04195407022967429
29999,0.07995684800843984
30000,0.01116580134054905
30001,0.12138552035953473
30002,0.019024859231803748
30003,0.012400940810014235
30004,0.11488091261746428
30005,0.414554527704589
30006,0.1982715326857537
30007,0.01975191598429031
30008,0.005919153362700713
30009,0.008980036446805409
30010,0.07013447999508057
30011,0.019488710187996153
30012,0.02632679706847675
30013,0.15148249430057728
30014,0.16231224452253668
30015,0.10180758817949329
30016,0.0666414968305592
30017,0.11806517525402582
30018,0.0063165709345610055
30019,0.010822719192075697
30020,0.04467285561896901
30021,0.04210334266310193
30022,0.051332957477866335
30023,0.0442901008813425
30024,0.12336815129344363
30025,0.06863056014718777
30026,0.0854878950597483
30027,0.02084133477354351
30028,0.01688954994401215
30029,0.04013761092519229
30030,0.027961806243354342
30031,0.007981721292867727
30032,0.009711937640845394
30033,0.05591049827465543
30034,0.016542743034802743
30035,0.028689678692290443
30036,0.5743243443450456
30037,0.3489674813589778
30038,0.008984079726535102
30039,0.06090020139399804
30040,0.07932012255839499
30041,0.11712053495875462
30042,0.032141714590071896
30043,0.05469246739352677
30044,0.01475431954521643
30045,0.013050716272378304
30046,0.03173025036047016
30047,0.24077171141388581
30048,0.014947960825682047
30049,0.02024888797740866
30050,0.038430720513654926
30051,0.16360622841552291
30052,0.0560676395904253
30053,0.21327412227223297
30054,0.17467038859802572
30055,0.29464615904512903
30056,0.09392297506401917
30057,0.008506266692208456
30058,0.006125246447695729
30059,0.060657167743617194
30060,0.059814993975649065
30061,0.2232929015703415
30062,0.10322598155466471
30063,0.39342781044437625
30064,0.05681742950219724
30065,0.019971916274519302
30066,0.07638831266543036
30067,0.11700097211450214
30068,0.03826741474229981
30069,0.01804044234081595
30070,0.014667869819943294
30071,0.037031901823379
30072,0.02028625516649528
30073,0.026297174968346118
30074,0.026199686272662642
30075,0.09054529581225909
30076,0.05625651350698279
30077,0.1109187844828221
30078,0.0681063343453137
30079,0.07755431690021714
30080,0.32785354098258046
30081,0.3349671571556263
30082,0.051939149851583204
30083,0.006983800734835469
30084,0.062248916210008824
30085,0.010314006060305303
30086,0.03979592609288814
30087,0.01740522376885513
30088,0.12359484282857577
30089,0.055552609936084185
30090,0.11350704754676239
30091,0.06625933437624709
30092,0.06080736363539128
30093,0.005944856943204943
30094,0.031629360571877846
30095,0.018510357658538826
30096,0.015916847374013235
30097,0.15627796589657506
30098,0.012475762996153356
30099,0.12013918251838636
30100,0.03089020252753155
30101,0.021184100649451795
30102,0.01563171899984743
30103,0.039904093334110394
30104,0.0571460292499408
30105,0.10767315375746286
30106,0.09684248300978329
30107,0.09572027373510951
30108,0.3290476659269438
30109,0.17935404777000996
30110,0.21826853036544308
30111,0.006962428330465287
30112,0.05527524370807476
30113,0.04091757115338897
30114,0.03903532772890744
30115,0.056051358804739285
30116,0.01335098608143065
30117,0.062062766100841986
30118,0.037658488824881764
30119,0.06067115411138474
30120,0.08575036448543608
30121,0.039807116782842294
30122,0.05157279591896685
30123,0.02005063025746051
30124,0.09161109650284814
30125,0.01423012173550256
30126,0.060041851447520056
30127,0.17124582725312804
30128,0.043632921388213425
30129,0.14902107938866793
30130,0.45708553860889817
30131,0.09709528793456224
30132,0.08128692482035546
30133,0.04364067406141977
30134,0.062185984478860964
30135,0.0637845620034223
30136,0.09207919261461026
30137,0.04868772287498775
30138,0.010306887216078961
30139,0.04039896999503575
30140,0.24217313235877436
30141,0.07733374814615766
30142,0.05450044252399299
30143,0.019918325905462733
30144,0.0504273731091338
30145,0.017857801342539947
30146,0.020402726823591344
30147,0.008451423068638858
30148,0.04027077595708888
30149,0.3084093683844657
30150,0.07360495281110627
30151,0.05967201459999682
30152,0.060008583432883955
30153,0.6109711166364443
30154,0.055424496428032814
30155,0.029633221282636263
30156,0.20710373011900873
30157,0.04520189267717107
30158,0.23924181471568592
30159,0.3080010480295414
30160,0.08348638272865551
30161,0.04976805013684139
30162,0.10694240688141791
30163,0.08638835105558902
30164,0.1549727741267115
30165,0.03281982129423689
30166,0.15209063091213623
30167,0.09376852639127739
30168,0.02037724294924298
30169,0.005919153362700713
30170,0.010822719192075697
30171,0.010563724988431236
30172,0.03204295597943098
30173,0.07633514516439315
30174,0.10767315375746286
30175,0.0060076884214190635
30176,0.07369866104934614
30177,0.12639729894282026
30178,0.24135390018351835
30179,0.0767303108026981
30180,0.01442440566524647
30181,0.1241791294958222
30182,0.19418297628388548
30183,0.3241536246060033
30184,0.06959139930593194
30185,0.0531802389355356
30186,0.018672037793337024
30187,0.0808398893477227
30188,0.5365222499270326
30189,0.041220683304089796
30190,0.07021969432275278
30191,0.3800829698045293
30192,0.24059787821902248
30193,0.0058948680398276665
30194,0.01079773348653415
30195,0.005894167657159166
30196,0.03907218307213098
30197,0.05559092820448412
30198,0.32924191704839506
30199,0.32943302465126745
30200,0.010597058482044536
30201,0.06944177392863232
30202,0.09591262492574398
30203,0.12223530018602077
30204,0.14030372706280791
30205,0.11851893435514142
30206,0.18030956861254221
30207,0.33098147270254097
30208,0.08879468480585433
30209,0.010306887216078961
30210,0.12001729690245726
30211,0.08139356180115036
30212,0.04721218112904018
30213,0.25752978703137996
30214,0.9040325367015636
30215,0.012797286899450477
30216,0.3790862609105347
30217,0.014502242849883829
30218,0.07061187364274829
30219,0.3261965681410429
30220,0.0063415566401025525
30221,0.05913670504982627
30222,0.07331978162079131
30223,0.006912006507266796
30224,0.07071908514328057
30225,0.007098353174049152
30226,0.463349175401056
30227,0.0560543921146618
30228,0.059602968083025044
30229,0.329499632277529
30230,0.11183729960605868
30231,0.24089409970550923
30232,0.33443895966749954
30233,0.3826392932810415
30234,0.14074509795214674
30235,0.08463521930773556
30236,0.08707998719434391
30237,0.9032473894831072
30238,0.33927242920475065
30239,0.39828680435009256
30240,0.02001944451603911
30241,0.15640385591874595
30242,0.09917916437334465
30243,0.007554948716120863
30244,0.04614119226209509
30245,0.007098353174049152
30246,0.008232766099118993
30247,0.011262744956312604
30248,0.040258419120127203
30249,0.09093027441819217
30250,0.07982006666525603
30251,0.05959067225491145
30252,0.09637254955998674
30253,0.14390085898809873
30254,0.22090938409670222
30255,0.17409547147533183
30256,0.00833930151982902
30257,0.1003866867022296
30258,0.3261965681410429
30259,0.020403493936080735
30260,0.9903141115650924
30261,0.8969652740729409
30262,0.7067618122674851
30263,0.006993540522097344
30264,0.020431497482901267
30265,0.012732307494945583
30266,0.1515578873646952
30267,0.4182030568978774
30268,0.10085391744785885
30269,0.01417864100435387
30270,0.055924749012393075
30271,0.01071996676857484
30272,0.03990632811689731
30273,0.05927065055985916
30274,0.037762853783368355
30275,0.028726608353915148
30276,0.3688668771282039
30277,0.016011483282387676
30278,0.04756212876312912
30279,0.07923519696232631
30280,0.08311017174581573
30281,0.051990897792861694
30282,0.0526809553293158
30283,0.24172468069858152
30284,0.08074908896138296
30285,0.01613697112411412
30286,0.1360879410213533
30287,0.11421299160549525
30288,0.12357518607744808
30289,0.9900301775212026
30290,0.6219362561243299
30291,0.8633134107849987
30292,0.07863979534042906
30293,0.024749093161364102
30294,0.009393443327820258
30295,0.3807463599923144
30296,0.05128420731866075
30297,0.21287216194767478
30298,0.05177614314639659
30299,0.15188742959302093
30300,0.005886095136661967
30301,0.15354952027325286
30302,0.0802698242239922
30303,0.1203907138854134
30304,0.19123857775387001
30305,0.3811704547453144
30306,0.4222658007449268
30307,0.13907686652825707
30308,0.08371887245243963
30309,0.04568361115851186
30310,0.03770618961737661
30311,0.061724391236156466
30312,0.062316740127082625
30313,0.03180220468352536
30314,0.18692714892370377
30315,0.19637964018804238
30316,0.0702702914940898
30317,0.13170610223202764
30318,0.018490179124521514
30319,0.9903141115650924
30320,0.9838601226429561
30321,0.9903141115650924
30322,0.0975370740468126
30323,0.06702872668372711
30324,0.15332088020939677
30325,0.012441284699224064
30326,0.38059804311349105
30327,0.012283738126619578
30328,0.005864118322499404
30329,0.01628377081950934
30330,0.029632733463488145
30331,0.08575914872662387
30332,0.05730574435923503
30333,0.3293372290539138
30334,0.9889124937365689
30335,0.03396397413935131
30336,0.07866700299558742
30337,0.05622596219204147
30338,0.13336012205325076
30339,0.06730055629027606
30340,0.21973310603436905
30341,0.2074101222091742
30342,0.02699617117401075
30343,0.07902464018877013
30344,0.1131886920360269
30345,0.1408654921760738
30346,0.05176757536303998
30347,0.03871156994948634
30348,0.24863113684876786
30349,0.3585302439761749
30350,0.19026463503589192
30351,0.0801580177676092
30352,0.024329052188750297
30353,0.12032511730053105
30354,0.011232770674659734
30355,0.07076087889470987
30356,0.19487362093771574
30357,0.047361658507231966
30358,0.07151834224040014
30359,0.030065062057733377
30360,0.016456578922583828
30361,0.04420434388878698
30362,0.12525654438213218
30363,0.4584409404460095
30364,0.19872317462504213
30365,0.1551137163098127
30366,0.13493701497796207
30367,0.1237169831607141
30368,0.12366951356706515
30369,0.5353020117775651
30370,0.049430276093923295
30371,0.0203377506397813
30372,0.017508070545501672
30373,0.04256486305063398
30374,0.1367315608464194
30375,0.10229081475046659
30376,0.24185535526885538
30377,0.4929215937672063
30378,0.3073679043199028
30379,0.1733922119734856
30380,0.9870917873770754
30381,0.09915056840124166
30382,0.011930956450369762
30383,0.08929797456595347
30384,0.2591025583383573
30385,0.006798485743006899
30386,0.03095026057977933
30387,0.45352323041187903
30388,0.04093915484505444
30389,0.02913686885252785
30390,0.04819496844283879
30391,0.015175763851005247
30392,0.095744919439764
30393,0.31479136922548234
30394,0.2398049783586557
30395,0.3291652499149617
30396,0.23985256266014138
30397,0.1261451110977221
30398,0.13620914278148116
30399,0.3240591849580995
30400,0.010491894012068653
30401,0.12517296524108007
30402,0.02397724971819827
30403,0.033871325518513906
30404,0.4690002145321039
30405,0.23342829413953528
30406,0.07864687659439434
30407,0.5353545414468193
30408,0.25777695778147397
30409,0.00657783405830141
30410,0.0979941863750805
30411,0.16113817667823838
30412,0.03910210507702254
30413,0.03703432123049256
30414,0.008738185141297206
30415,0.008889251116689131
30416,0.024781817896483857
30417,0.028205057756700277
30418,0.06179399180490283
30419,0.0631871134065037
30420,0.10381339770007776
30421,0.34091768882660656
30422,0.7048846115263552
30423,0.32970556730781864
30424,0.22959042327698018
30425,0.37749262983915505
30426,0.12411717095821408
30427,0.11973755342630317
30428,0.09446086231347597
30429,0.15361422518217932
30430,0.3506167773755786
30431,0.076535000175441
30432,0.01853999420812351
30433,0.09413491776693358
30434,0.10936437762046358
30435,0.018420606562670666
30436,0.051790129514164146
30437,0.10534819832299057
30438,0.027995702549264118
30439,0.032788523513836036
30440,0.018420606562670666
30441,0.01824169992654165
30442,0.021503947971926257
30443,0.0517177867058682
30444,0.029139070059498118
30445,0.04287344632516908
30446,0.2477211122038563
30447,0.12924203687235955
30448,0.16417970126783812
30449,0.46477540107626875
30450,0.40012798604062705
30451,0.326249097810297
30452,0.22058010136935968
30453,0.03275802187350223
30454,0.011519228441965582
30455,0.056055212411727624
30456,0.1064686506680255
30457,0.006365744103771512
30458,0.031444327532398814
30459,0.9912941136355089
30460,0.007944727523051337
30461,0.009368229150862287
30462,0.14339400299516838
30463,0.05618263442466912
30464,0.15453563458733655
30465,0.05638124196485178
30466,0.040774117301404296
30467,0.006125246447695729
30468,0.032803505399581184
30469,0.02564326349884785
30470,0.05622596219204147
30471,0.0646340709784257
30472,0.49848680175100407
30473,0.3292218062338577
30474,0.23069474257530115
30475,0.988463905350049
30476,0.3322805995297993
30477,0.37933103911958693
30478,0.19431636887752923
30479,0.03311426257427093
30480,0.0459725903011221
30481,0.03137329967425173
30482,0.07659432997734056
30483,0.04833088405470717
30484,0.025664066784448034
30485,0.03621123265006931
30486,0.3802302742443569
30487,0.1710681911366644
30488,0.37873787286397886
30489,0.03668164955499451
30490,0.06264925544148367
30491,0.19235296428119228
30492,0.12144450320424965
30493,0.18214211771525504
30494,0.018059134787254502
30495,0.0058647227322917855
30496,0.010764615056494328
30497,0.11898867581311619
30498,0.9900485687297865
30499,0.3244592215153907
30500,0.7076451190703312
30501,0.3284749842607493
30502,0.3389933190074985
30503,0.18284560489239446
30504,0.2276234142494192
30505,0.16339576510134363
30506,0.006124546065027228
30507,0.012441284699224064
30508,0.012441284699224064
30509,0.032997859796003115
30510,0.014330936212323828
30511,0.14116418110694676
30512,0.14371807702785835
30513,0.2745208176800562
30514,0.28666208553383554
30515,0.039339384669269055
30516,0.07914421729138213
30517,0.24965304423208864
30518,0.04025870456103167
30519,0.04834889691836331
30520,0.2975229075193653
30521,0.03795735747938215
30522,0.1251032199814179
30523,0.218635368904312
30524,0.07345065196742702
30525,0.1429530497533422
30526,0.13123565712840263
30527,0.06845480678015381
30528,0.03633097035788747
30529,0.1332682920992275
30530,0.11247012766163676
30531,0.027134584390335573
30532,0.01885595409619195
30533,0.08527590790986161
30534,0.0747477683445778
30535,0.0313984291159885
30536,0.006769040818139518
30537,0.07657130640218097
30538,0.021536325143485843
30539,0.028963587575276853
30540,0.026425578146188122
30541,0.1509669325214979
30542,0.33707006451434596
30543,0.6121548103640543
30544,0.12143861028198351
30545,0.026615489576680695
30546,0.0073629238465870855
30547,0.028689678692290443
30548,0.06388153792658184
30549,0.16837741740630285
30550,0.012318947834836155
30551,0.01495061086042615
30552,0.07196652866671524
30553,0.01826450869529664
30554,0.011173306672188896
30555,0.012329451765634852
30556,0.08375010990018408
30557,0.06760146932913963
30558,0.38092071368051356
30559,0.022756762926982643
30560,0.006396656612595003
30561,0.041505719545328425
30562,0.07357457847848212
30563,0.07973599071029697
30564,0.3954144816069047
30565,0.10278780970510076
30566,0.005894167657159166
30567,0.16839356979259712
30568,0.06489006492308536
30569,0.018640606852899658
30570,0.06693244328316698
30571,0.11415635782496901
30572,0.040994268653807175
30573,0.05239636552318758
30574,0.010763255189604859
30575,0.24508694198259284
30576,0.00855034489946492
30577,0.008738185141297206
30578,0.015898104669509944
30579,0.014695884130349446
30580,0.11973883803957097
30581,0.06978063725753886
30582,0.03249801057956218
30583,0.01846642185768778
30584,0.018056234535965054
30585,0.05513681394217977
30586,0.2849813233503985
30587,0.04040741855321307
30588,0.033458267527248564
30589,0.0688543620140132
30590,0.018297883878106352
30591,0.06890219837621427
30592,0.19931646172619155
30593,0.04075116761499192
30594,0.24234382622886863
30595,0.021287337046170904
30596,0.016368410753614115
30597,0.014502242849883829
30598,0.07468296469312743
30599,0.06064083522471348
30600,0.032163379713460255
30601,0.33782098276029265
30602,0.01634449715258178
30603,0.24153188637513753
30604,0.01820433273745503
30605,0.05784634407145908
30606,0.08423501631975511
30607,0.006834339890553501
30608,0.24016127027172066
30609,0.3994230857628482
30610,0.09918506253383566
30611,0.06664942459293041
30612,0.10446971607622829
30613,0.0979941863750805
30614,0.09526609028589095
30615,0.17278558244569392
30616,0.08950108207023869
30617,0.051095701107208076
30618,0.9870917873770754
30619,0.01828325139979993
30620,0.06767580499639662
30621,0.006124546065027228
30622,0.06021706474393856
30623,0.07321546736377121
30624,0.015916847374013235
30625,0.014546429277677048
30626,0.0781509645716364
30627,0.4531499624273255
30628,0.08634089431209996
30629,0.22124345931599432
30630,0.03233399921057982
30631,0.09999430812911739
30632,0.005864118322499404
30633,0.04182169772211235
30634,0.0401648018983626
30635,0.05627663806268176
30636,0.034818844325916795
30637,0.04592914589395044
30638,0.025434236874121968
30639,0.014737867758918596
30640,0.07438845028757207
30641,0.011930956450369762
30642,0.14272550067503936
30643,0.017539242808550043
30644,0.06337287520794403
30645,0.04588378043684992
30646,0.11907999429483382
30647,0.007946137754446997
30648,0.008494711489668877
30649,0.02879117083549923
30650,0.9915780476793987
30651,0.061473296251212804
30652,0.12236193008841312
30653,0.022211660375205056
30654,0.029508912224243067
30655,0.056100509088268254
30656,0.02005756969530678
30657,0.013052659311852968
30658,0.008905634080886793
30659,0.22046519409393422
30660,0.027052597323888955
30661,0.007015496318082223
30662,0.0063415566401025525
30663,0.012475762996153356
30664,0.00899077925479326
30665,0.015147491026855683
30666,0.0366168713063245
30667,0.1223611432907167
30668,0.12076858506279789
30669,0.030946484520660622
30670,0.0354608301364532
30671,0.33020292612085045
30672,0.010327829641890815
30673,0.025828146387684006
30674,0.00893253953771915
30675,0.01629251102366032
30676,0.012340081037562525
30677,0.071322564489165
30678,0.006257970652390879
30679,0.02888977651373606
30680,0.22944388949631087
30681,0.07010963206925393
30682,0.01621591350729852
30683,0.026046945057791565
30684,0.007215967728740211
30685,0.08762762498160588
30686,0.2317233305629128
30687,0.0993466675521224
30688,0.04210034301698784
30689,0.051086568742099804
30690,0.01783403868202743
30691,0.07667611987740437
30692,0.01618670997874777
30693,0.0524196291634487
30694,0.23054187587700686
30695,0.1931747784672908
30696,0.011093475414897538
30697,0.027015332635539693
30698,0.01235738732614862
30699,0.02032624517450443
30700,0.008612478956843417
30701,0.00726010323007821
30702,0.015092864507200973
30703,0.00984605029886268
30704,0.051455475752416664
30705,0.05206502775056713
30706,0.0653965377422194
30707,0.08720311037325304
30708,0.15172000066928795
30709,0.009044135705417733
30710,0.2413848919450656
30711,0.010652953572484677
30712,0.025110026261747076
30713,0.01038460253139209
30714,0.007846039334276897
30715,0.010901450545363761
30716,0.014804405556486419
30717,0.015762422710919113
30718,0.010842809640835907
30719,0.006025338749689718
30720,0.02243909901547317
30721,0.007021613332318266
30722,0.016632308953352187
30723,0.11224746159114425
30724,0.02208769316940433
30725,0.02646367936333785
30726,0.02761240309722969
30727,0.012564278464250483
30728,0.005794960341821656
30729,0.01501134839192464
30730,0.00901829468760687
30731,0.12175671961918746
30732,0.01615682906506949
30733,0.014669980017175954
30734,0.0062173636192234955
30735,0.046932433540548296
30736,0.028120265808501507
30737,0.061574735127420725
30738,0.01426082493310768
30739,0.005986985211355433
30740,0.38041043468072117
30741,0.03147615831072349
30742,0.04774728865643328
30743,0.09052060361996259
30744,0.04672003343369976
30745,0.03718221807537952
30746,0.008826269818073093
30747,0.1250871418888188
30748,0.006025338749689718
30749,0.1250853422634625
30750,0.1536506037444905
30751,0.014452453734902684
30752,0.025121858099958816
30753,0.03785861840477153
30754,0.015992355582325826
30755,0.014452453734902684
30756,0.010683423932313502
30757,0.026387982636309745
30758,0.01439240190910386
30759,0.07740259882647404
30760,0.06504294820081846
30761,0.03824212887184485
30762,0.008085277625991719
30763,0.19371535257252145
30764,0.015788263728729976
30765,0.0199010728242804
30766,0.009167734746232503
30767,0.006212895005782815
30768,0.027015332635539693
30769,0.0395404088586397
30770,0.057310160584154536
30771,0.03356268648895801
30772,0.028058621423992514
30773,0.007835836137326815
30774,0.016221301312676475
30775,0.327540179931391
30776,0.22194570751941237
30777,0.008877325012841927
30778,0.019457234323925765
30779,0.07952525957166834
30780,0.01812546422596592
30781,0.00705060953504523
30782,0.06340500904681108
30783,0.03089343856717458
30784,0.0247603935107827
30785,0.03863016974460309
30786,0.10952104778735693
30787,0.014432248180073229
30788,0.03083146274558518
30789,0.04378577258568811
30790,0.014309525495508915
30791,0.03562237791104569
30792,0.09343403741570006
30793,0.050913334786917674
30794,0.37841027226464835
30795,0.03520381752709588
30796,0.09510175239177851
30797,0.33086557522233095
30798,0.3306527806539638
30799,0.020089914762667027
30800,0.24602954261464507
30801,0.1594548574174467
30802,0.32423675788040596
30803,0.039975827967968544
30804,0.25926751592295194
30805,0.025066767869514173
30806,0.01956486883096764
30807,0.2748962289197811
30808,0.007165428192036305
30809,0.012743275961379488
30810,0.01985471091599758
30811,0.3221296993125723
30812,0.03145576998233022
30813,0.790483471286513
30814,0.2425675457483416
30815,0.00797915559039683
30816,0.24436100418140794
30817,0.019347027549030962
30818,0.025056735126122748
30819,0.05160464543681534
30820,0.05569875238105524
30821,0.005948132537147016
30822,0.039275543168745014
30823,0.09527893176480277
30824,0.48505932250176276
30825,0.7297002371173537
30826,0.6472414925100204
30827,0.017892213596254522
30828,0.17491990429530097
30829,0.12368585026576431
30830,0.3811350496562836
30831,0.0763451906876151
30832,0.07925690928035586
30833,0.04612516204870174
30834,0.07506774352335199
30835,0.03005939331828468
30836,0.3486703274742894
30837,0.18043299231936555
30838,0.2627550734624185
30839,0.649524704686443
30840,0.12593186966925515
30841,0.014562294675682652
30842,0.6487994798779291
30843,0.08020319630771193
30844,0.33330101490987546
30845,0.10677890794424463
30846,0.06138267349386557
30847,0.016061152560301495
30848,0.10698271732369921
30849,0.0933361059474377
30850,0.11211928789483913
30851,0.158327960349416
30852,0.01613372957854471
30853,0.032997859796003115
30854,0.1338596425761986
30855,0.21895285317772636
30856,0.05582683143380933
30857,0.11878777341849314
30858,0.10544153892689026
30859,0.19516927824900532
30860,0.005935750034357035
30861,0.025999163138354695
30862,0.06022165484591475
30863,0.1935331887500129
30864,0.16226256536486477
30865,0.3369740955596838
30866,0.014597118563722825
30867,0.06074259980349305
30868,0.011869162921010756
30869,0.016692012599144074
30870,0.014336187576958356
30871,0.33071618699086747
30872,0.0489243796918228
30873,0.093878428856079
30874,0.5238135022027771
30875,0.2627170829186898
30876,0.010523897791154285
30877,0.1674590165395226
30878,0.10238805991988749
30879,0.01063069432254192
30880,0.012493471537582526
30881,0.020168644356097262
30882,0.10732921056956501
30883,0.059560052119520555
30884,0.2919505638013036
30885,0.32466641986243966
30886,0.047867691107766216
30887,0.044653704540962104
30888,0.026852963648400452
30889,0.3580522604395599
30890,0.06552561902140547
30891,0.07061187364274829
30892,0.01079773348653415
30893,0.131792334490476
30894,0.03694118915869896
30895,0.07216325131406376
30896,0.24628951342304492
30897,0.5226612039605294
30898,0.17293148253110854
30899,0.021780846605438164
30900,0.01826044263104494
30901,0.03281982129423689
30902,0.045693961290294634
30903,0.04109193613884077
30904,0.0058948680398276665
30905,0.1812385778760993
30906,0.1562959207754195
30907,0.15712927877216015
30908,0.0779670735292414
30909,0.1211521162540559
